id,visitors
air_0164b9927d20bcc3_2017-04-28,7.84071632514863
air_0164b9927d20bcc3_2017-04-29,3.6213336030333334
air_0164b9927d20bcc3_2017-04-30,5.411045430304694
air_0164b9927d20bcc3_2017-05-01,5.645487528832167
air_0164b9927d20bcc3_2017-05-02,6.350055843757081
air_0164b9927d20bcc3_2017-05-03,2.4764346247860987
air_0164b9927d20bcc3_2017-05-04,2.090485908037107
air_0164b9927d20bcc3_2017-05-05,12.818962911828537
air_0164b9927d20bcc3_2017-05-06,3.6144963026121597
air_0164b9927d20bcc3_2017-05-07,4.86893205001952
air_0164b9927d20bcc3_2017-05-08,5.5808928634249035
air_0164b9927d20bcc3_2017-05-09,6.483252738220798
air_0164b9927d20bcc3_2017-05-10,7.2162002840976225
air_0164b9927d20bcc3_2017-05-11,5.903700791856419
air_0164b9927d20bcc3_2017-05-12,7.709113405988115
air_0164b9927d20bcc3_2017-05-13,6.935732364730937
air_0164b9927d20bcc3_2017-05-14,4.86893205001952
air_0164b9927d20bcc3_2017-05-15,5.5808928634249035
air_0164b9927d20bcc3_2017-05-16,5.943505514935951
air_0164b9927d20bcc3_2017-05-17,7.2162002840976225
air_0164b9927d20bcc3_2017-05-18,5.903700791856419
air_0164b9927d20bcc3_2017-05-19,7.709113405988115
air_0164b9927d20bcc3_2017-05-20,3.6144963026121597
air_0164b9927d20bcc3_2017-05-21,4.86893205001952
air_0164b9927d20bcc3_2017-05-22,5.5808928634249035
air_0164b9927d20bcc3_2017-05-23,5.943505514935951
air_0164b9927d20bcc3_2017-05-24,7.2162002840976225
air_0164b9927d20bcc3_2017-05-25,5.903700791856419
air_0164b9927d20bcc3_2017-05-26,7.709113405988115
air_0164b9927d20bcc3_2017-05-27,3.6144963026121597
air_0164b9927d20bcc3_2017-05-28,4.86893205001952
air_0164b9927d20bcc3_2017-05-29,5.5808928634249035
air_0164b9927d20bcc3_2017-05-30,5.943505514935951
air_0164b9927d20bcc3_2017-05-31,7.2162002840976225
air_0241aa3964b7f861_2017-04-23,9.361703067914728
air_0241aa3964b7f861_2017-04-24,7.935414745352961
air_0241aa3964b7f861_2017-04-25,8.422284019566609
air_0241aa3964b7f861_2017-04-26,9.24577731636667
air_0241aa3964b7f861_2017-04-27,4.20528732141264
air_0241aa3964b7f861_2017-04-28,6.320662714533071
air_0241aa3964b7f861_2017-04-29,10.973588829075611
air_0241aa3964b7f861_2017-04-30,9.20440412178677
air_0241aa3964b7f861_2017-05-01,7.4423047935930216
air_0241aa3964b7f861_2017-05-02,7.759737181099968
air_0241aa3964b7f861_2017-05-03,18.209883243985317
air_0241aa3964b7f861_2017-05-04,1.7910210541258194
air_0241aa3964b7f861_2017-05-05,6.020615711496183
air_0241aa3964b7f861_2017-05-06,10.896330840947329
air_0241aa3964b7f861_2017-05-07,9.104282558151379
air_0241aa3964b7f861_2017-05-08,7.4423047935930216
air_0241aa3964b7f861_2017-05-09,7.759737181099968
air_0241aa3964b7f861_2017-05-10,8.84898249348552
air_0241aa3964b7f861_2017-05-11,4.337661313404447
air_0241aa3964b7f861_2017-05-12,6.792464353652932
air_0241aa3964b7f861_2017-05-13,10.896330840947329
air_0241aa3964b7f861_2017-05-14,9.249699278796928
air_0241aa3964b7f861_2017-05-15,7.098164679665079
air_0241aa3964b7f861_2017-05-16,7.759737181099968
air_0241aa3964b7f861_2017-05-17,8.988410200217512
air_0241aa3964b7f861_2017-05-18,4.337661313404447
air_0241aa3964b7f861_2017-05-19,6.792464353652932
air_0241aa3964b7f861_2017-05-20,10.896330840947329
air_0241aa3964b7f861_2017-05-21,9.249699278796928
air_0241aa3964b7f861_2017-05-22,7.098164679665079
air_0241aa3964b7f861_2017-05-23,7.759737181099968
air_0241aa3964b7f861_2017-05-24,8.988410200217512
air_0241aa3964b7f861_2017-05-25,4.337661313404447
air_0241aa3964b7f861_2017-05-26,6.792464353652932
air_0241aa3964b7f861_2017-05-27,10.896330840947329
air_0241aa3964b7f861_2017-05-28,9.249699278796928
air_0241aa3964b7f861_2017-05-29,7.098164679665079
air_0241aa3964b7f861_2017-05-30,7.888813853365866
air_0241aa3964b7f861_2017-05-31,8.988410200217512
air_0328696196e46f18_2017-04-23,8.60644339831757
air_0328696196e46f18_2017-04-24,4.380577999367772
air_0328696196e46f18_2017-04-25,7.5811897375000195
air_0328696196e46f18_2017-04-26,10.103489539382839
air_0328696196e46f18_2017-04-27,9.051585066530425
air_0328696196e46f18_2017-04-28,10.686263512340439
air_0328696196e46f18_2017-04-29,7.254648543297611
air_0328696196e46f18_2017-04-30,8.60644339831757
air_0328696196e46f18_2017-05-01,4.697414534288479
air_0328696196e46f18_2017-05-02,7.2935886779415045
air_0328696196e46f18_2017-05-03,11.19313550207457
air_0328696196e46f18_2017-05-04,11.581690922443752
air_0328696196e46f18_2017-05-05,9.941884111584073
air_0328696196e46f18_2017-05-06,7.170798441881994
air_0328696196e46f18_2017-05-07,9.237079589724384
air_0328696196e46f18_2017-05-08,4.697414534288479
air_0328696196e46f18_2017-05-09,7.2935886779415045
air_0328696196e46f18_2017-05-10,9.751644051722236
air_0328696196e46f18_2017-05-11,8.874184654947573
air_0328696196e46f18_2017-05-12,9.824272540733864
air_0328696196e46f18_2017-05-13,7.170798441881994
air_0328696196e46f18_2017-05-14,9.237079589724384
air_0328696196e46f18_2017-05-15,4.697414534288479
air_0328696196e46f18_2017-05-16,7.2935886779415045
air_0328696196e46f18_2017-05-17,9.751644051722236
air_0328696196e46f18_2017-05-18,8.874184654947573
air_0328696196e46f18_2017-05-19,9.824272540733864
air_0328696196e46f18_2017-05-20,7.170798441881994
air_0328696196e46f18_2017-05-21,9.237079589724384
air_0328696196e46f18_2017-05-22,4.697414534288479
air_0328696196e46f18_2017-05-23,7.2935886779415045
air_0328696196e46f18_2017-05-24,9.751644051722236
air_0328696196e46f18_2017-05-25,8.874184654947573
air_0328696196e46f18_2017-05-26,9.824272540733864
air_0328696196e46f18_2017-05-27,7.170798441881994
air_0328696196e46f18_2017-05-28,9.237079589724384
air_0328696196e46f18_2017-05-29,4.697414534288479
air_0328696196e46f18_2017-05-30,7.2935886779415045
air_0328696196e46f18_2017-05-31,9.751644051722236
air_034a3d5b40d5b1b1_2017-04-23,30.371891715923724
air_034a3d5b40d5b1b1_2017-04-24,15.643265823199958
air_034a3d5b40d5b1b1_2017-04-25,12.968454527304338
air_034a3d5b40d5b1b1_2017-04-26,20.195449599376637
air_034a3d5b40d5b1b1_2017-04-27,13.883348631295469
air_034a3d5b40d5b1b1_2017-04-28,20.0680038511436
air_034a3d5b40d5b1b1_2017-04-29,28.466644808152925
air_034a3d5b40d5b1b1_2017-04-30,29.801910542542476
air_034a3d5b40d5b1b1_2017-05-01,16.352707275213316
air_034a3d5b40d5b1b1_2017-05-02,13.593420775749635
air_034a3d5b40d5b1b1_2017-05-03,2.2250588063825663
air_034a3d5b40d5b1b1_2017-05-04,13.7115623388225
air_034a3d5b40d5b1b1_2017-05-05,26.765235993365376
air_034a3d5b40d5b1b1_2017-05-06,29.41185462524695
air_034a3d5b40d5b1b1_2017-05-07,29.04350068093547
air_034a3d5b40d5b1b1_2017-05-08,16.352707275213316
air_034a3d5b40d5b1b1_2017-05-09,13.593420775749635
air_034a3d5b40d5b1b1_2017-05-10,21.042779979149007
air_034a3d5b40d5b1b1_2017-05-11,13.817543880162681
air_034a3d5b40d5b1b1_2017-05-12,21.156522073722833
air_034a3d5b40d5b1b1_2017-05-13,29.838638219069043
air_034a3d5b40d5b1b1_2017-05-14,29.04350068093547
air_034a3d5b40d5b1b1_2017-05-15,16.352707275213316
air_034a3d5b40d5b1b1_2017-05-16,13.593420775749635
air_034a3d5b40d5b1b1_2017-05-17,21.042779979149007
air_034a3d5b40d5b1b1_2017-05-18,13.817543880162681
air_034a3d5b40d5b1b1_2017-05-19,21.156522073722833
air_034a3d5b40d5b1b1_2017-05-20,29.838638219069043
air_034a3d5b40d5b1b1_2017-05-21,29.04350068093547
air_034a3d5b40d5b1b1_2017-05-22,16.352707275213316
air_034a3d5b40d5b1b1_2017-05-23,13.593420775749635
air_034a3d5b40d5b1b1_2017-05-24,21.042779979149007
air_034a3d5b40d5b1b1_2017-05-25,13.817543880162681
air_034a3d5b40d5b1b1_2017-05-26,21.156522073722833
air_034a3d5b40d5b1b1_2017-05-27,29.838638219069043
air_034a3d5b40d5b1b1_2017-05-28,29.04350068093547
air_034a3d5b40d5b1b1_2017-05-29,16.352707275213316
air_034a3d5b40d5b1b1_2017-05-30,13.593420775749635
air_034a3d5b40d5b1b1_2017-05-31,21.042779979149007
air_036d4f1ee7285390_2017-04-23,21.869081722243997
air_036d4f1ee7285390_2017-04-24,14.29158939211569
air_036d4f1ee7285390_2017-04-25,20.146695276682387
air_036d4f1ee7285390_2017-04-26,27.05513015755521
air_036d4f1ee7285390_2017-04-27,15.703056349719763
air_036d4f1ee7285390_2017-04-28,19.019059683720357
air_036d4f1ee7285390_2017-04-29,18.732508824025807
air_036d4f1ee7285390_2017-04-30,21.869081722243997
air_036d4f1ee7285390_2017-05-01,16.186505242756215
air_036d4f1ee7285390_2017-05-02,22.61485999890632
air_036d4f1ee7285390_2017-05-03,21.492842911392405
air_036d4f1ee7285390_2017-05-04,18.98203491837996
air_036d4f1ee7285390_2017-05-05,5.27649605062425
air_036d4f1ee7285390_2017-05-06,22.992206345144027
air_036d4f1ee7285390_2017-05-07,21.880286891188113
air_036d4f1ee7285390_2017-05-08,16.186505242756215
air_036d4f1ee7285390_2017-05-09,22.61485999890632
air_036d4f1ee7285390_2017-05-10,26.57200137175237
air_036d4f1ee7285390_2017-05-11,16.718529851608725
air_036d4f1ee7285390_2017-05-12,21.322726753899964
air_036d4f1ee7285390_2017-05-13,22.992206345144027
air_036d4f1ee7285390_2017-05-14,21.880286891188113
air_036d4f1ee7285390_2017-05-15,16.186505242756215
air_036d4f1ee7285390_2017-05-16,22.61485999890632
air_036d4f1ee7285390_2017-05-17,26.57200137175237
air_036d4f1ee7285390_2017-05-18,16.718529851608725
air_036d4f1ee7285390_2017-05-19,21.322726753899964
air_036d4f1ee7285390_2017-05-20,22.992206345144027
air_036d4f1ee7285390_2017-05-21,21.880286891188113
air_036d4f1ee7285390_2017-05-22,16.186505242756215
air_036d4f1ee7285390_2017-05-23,22.61485999890632
air_036d4f1ee7285390_2017-05-24,26.57200137175237
air_036d4f1ee7285390_2017-05-25,16.718529851608725
air_036d4f1ee7285390_2017-05-26,21.322726753899964
air_036d4f1ee7285390_2017-05-27,22.992206345144027
air_036d4f1ee7285390_2017-05-28,21.880286891188113
air_036d4f1ee7285390_2017-05-29,16.186505242756215
air_036d4f1ee7285390_2017-05-30,22.61485999890632
air_036d4f1ee7285390_2017-05-31,26.57200137175237
air_0382c794b73b51ad_2017-04-23,38.62228312702439
air_0382c794b73b51ad_2017-04-24,24.918393086452298
air_0382c794b73b51ad_2017-04-25,27.343809924663915
air_0382c794b73b51ad_2017-04-26,21.931498364222694
air_0382c794b73b51ad_2017-04-27,25.62062658440267
air_0382c794b73b51ad_2017-04-28,25.733019709664035
air_0382c794b73b51ad_2017-04-29,37.2636304358699
air_0382c794b73b51ad_2017-04-30,38.62228312702439
air_0382c794b73b51ad_2017-05-01,24.79298342208549
air_0382c794b73b51ad_2017-05-02,27.757562466569482
air_0382c794b73b51ad_2017-05-03,21.079324344083485
air_0382c794b73b51ad_2017-05-04,34.73197668844114
air_0382c794b73b51ad_2017-05-05,26.804838278481125
air_0382c794b73b51ad_2017-05-06,35.87313073162511
air_0382c794b73b51ad_2017-05-07,37.890500815696825
air_0382c794b73b51ad_2017-05-08,24.79298342208549
air_0382c794b73b51ad_2017-05-09,27.757562466569468
air_0382c794b73b51ad_2017-05-10,20.964709204947447
air_0382c794b73b51ad_2017-05-11,26.252284291857894
air_0382c794b73b51ad_2017-05-12,25.736086929079754
air_0382c794b73b51ad_2017-05-13,35.87313073162511
air_0382c794b73b51ad_2017-05-14,37.890500815696825
air_0382c794b73b51ad_2017-05-15,24.79298342208549
air_0382c794b73b51ad_2017-05-16,27.757562466569468
air_0382c794b73b51ad_2017-05-17,20.964709204947447
air_0382c794b73b51ad_2017-05-18,26.252284291857894
air_0382c794b73b51ad_2017-05-19,25.736086929079754
air_0382c794b73b51ad_2017-05-20,34.34917601283576
air_0382c794b73b51ad_2017-05-21,37.890500815696825
air_0382c794b73b51ad_2017-05-22,25.14224596428883
air_0382c794b73b51ad_2017-05-23,27.757562466569468
air_0382c794b73b51ad_2017-05-24,20.964709204947447
air_0382c794b73b51ad_2017-05-25,26.252284291857894
air_0382c794b73b51ad_2017-05-26,25.736086929079754
air_0382c794b73b51ad_2017-05-27,34.10949210439507
air_0382c794b73b51ad_2017-05-28,37.890500815696825
air_0382c794b73b51ad_2017-05-29,25.14224596428883
air_0382c794b73b51ad_2017-05-30,27.757562466569468
air_0382c794b73b51ad_2017-05-31,20.964709204947447
air_03963426c9312048_2017-04-23,12.491008452434947
air_03963426c9312048_2017-04-24,19.742818030836993
air_03963426c9312048_2017-04-25,19.20208382775737
air_03963426c9312048_2017-04-26,26.210637772915575
air_03963426c9312048_2017-04-27,15.37475952082049
air_03963426c9312048_2017-04-28,63.62847955023553
air_03963426c9312048_2017-04-29,57.714329372572074
air_03963426c9312048_2017-04-30,12.491008452434947
air_03963426c9312048_2017-05-01,25.942596548375416
air_03963426c9312048_2017-05-02,24.043936687162322
air_03963426c9312048_2017-05-03,11.582070968696371
air_03963426c9312048_2017-05-04,25.31734332901545
air_03963426c9312048_2017-05-05,56.05904405283883
air_03963426c9312048_2017-05-06,53.39213051158104
air_03963426c9312048_2017-05-07,12.595292364880487
air_03963426c9312048_2017-05-08,23.831786813117507
air_03963426c9312048_2017-05-09,20.483144840159405
air_03963426c9312048_2017-05-10,20.892551829179844
air_03963426c9312048_2017-05-11,19.42670002832099
air_03963426c9312048_2017-05-12,66.83812303486891
air_03963426c9312048_2017-05-13,57.08916190362214
air_03963426c9312048_2017-05-14,12.595292364880487
air_03963426c9312048_2017-05-15,20.150662358203718
air_03963426c9312048_2017-05-16,20.483144840159405
air_03963426c9312048_2017-05-17,20.892551829179844
air_03963426c9312048_2017-05-18,19.42670002832099
air_03963426c9312048_2017-05-19,67.02334332484818
air_03963426c9312048_2017-05-20,57.08916190362214
air_03963426c9312048_2017-05-21,12.595292364880487
air_03963426c9312048_2017-05-22,20.871153173952845
air_03963426c9312048_2017-05-23,20.483144840159405
air_03963426c9312048_2017-05-24,20.892551829179844
air_03963426c9312048_2017-05-25,19.42670002832099
air_03963426c9312048_2017-05-26,69.00061442197851
air_03963426c9312048_2017-05-27,57.08916190362214
air_03963426c9312048_2017-05-28,13.323639932833498
air_03963426c9312048_2017-05-29,20.871153173952845
air_03963426c9312048_2017-05-30,20.483144840159405
air_03963426c9312048_2017-05-31,20.892551829179844
air_04341b588bde96cd_2017-04-23,39.53115892063278
air_04341b588bde96cd_2017-04-24,33.42278706425584
air_04341b588bde96cd_2017-04-25,26.422801904491177
air_04341b588bde96cd_2017-04-26,27.862899866282497
air_04341b588bde96cd_2017-04-27,21.49140285183538
air_04341b588bde96cd_2017-04-28,44.195522025170504
air_04341b588bde96cd_2017-04-29,46.15664114663346
air_04341b588bde96cd_2017-04-30,39.53115892063278
air_04341b588bde96cd_2017-05-01,32.2077972618642
air_04341b588bde96cd_2017-05-02,27.144998346832615
air_04341b588bde96cd_2017-05-03,43.854790468175864
air_04341b588bde96cd_2017-05-04,34.10022615136073
air_04341b588bde96cd_2017-05-05,41.27647422661996
air_04341b588bde96cd_2017-05-06,44.9441133129766
air_04341b588bde96cd_2017-05-07,37.70222004123285
air_04341b588bde96cd_2017-05-08,32.509851491887495
air_04341b588bde96cd_2017-05-09,27.144998346832615
air_04341b588bde96cd_2017-05-10,28.95103390287734
air_04341b588bde96cd_2017-05-11,21.70678316416032
air_04341b588bde96cd_2017-05-12,43.74873756804783
air_04341b588bde96cd_2017-05-13,44.9441133129766
air_04341b588bde96cd_2017-05-14,38.05657777766582
air_04341b588bde96cd_2017-05-15,32.509851491887495
air_04341b588bde96cd_2017-05-16,27.144998346832615
air_04341b588bde96cd_2017-05-17,28.95103390287734
air_04341b588bde96cd_2017-05-18,21.70678316416032
air_04341b588bde96cd_2017-05-19,43.74873756804783
air_04341b588bde96cd_2017-05-20,44.9441133129766
air_04341b588bde96cd_2017-05-21,38.05657777766582
air_04341b588bde96cd_2017-05-22,32.509851491887495
air_04341b588bde96cd_2017-05-23,27.144998346832615
air_04341b588bde96cd_2017-05-24,29.13009118064963
air_04341b588bde96cd_2017-05-25,21.464364939356756
air_04341b588bde96cd_2017-05-26,44.170061466889834
air_04341b588bde96cd_2017-05-27,44.9441133129766
air_04341b588bde96cd_2017-05-28,38.05657777766582
air_04341b588bde96cd_2017-05-29,32.509851491887495
air_04341b588bde96cd_2017-05-30,27.144998346832615
air_04341b588bde96cd_2017-05-31,29.13009118064963
air_049f6d5b402a31b2_2017-04-23,4.023298321469757
air_049f6d5b402a31b2_2017-04-24,9.859476667658951
air_049f6d5b402a31b2_2017-04-25,8.506226886325194
air_049f6d5b402a31b2_2017-04-26,11.621245043720972
air_049f6d5b402a31b2_2017-04-27,9.848543072527981
air_049f6d5b402a31b2_2017-04-28,14.587427210102685
air_049f6d5b402a31b2_2017-04-29,20.156643135566
air_049f6d5b402a31b2_2017-04-30,4.0821511277523355
air_049f6d5b402a31b2_2017-05-01,9.288493139461126
air_049f6d5b402a31b2_2017-05-02,8.622556747266524
air_049f6d5b402a31b2_2017-05-03,16.51890963605878
air_049f6d5b402a31b2_2017-05-04,16.57987349242518
air_049f6d5b402a31b2_2017-05-05,15.74770827231194
air_049f6d5b402a31b2_2017-05-06,20.30773563729935
air_049f6d5b402a31b2_2017-05-07,3.985750422452228
air_049f6d5b402a31b2_2017-05-08,9.288493139461126
air_049f6d5b402a31b2_2017-05-09,8.622556747266524
air_049f6d5b402a31b2_2017-05-10,11.729466952655482
air_049f6d5b402a31b2_2017-05-11,10.106482577681524
air_049f6d5b402a31b2_2017-05-12,13.888779255021301
air_049f6d5b402a31b2_2017-05-13,20.30773563729935
air_049f6d5b402a31b2_2017-05-14,3.985750422452228
air_049f6d5b402a31b2_2017-05-15,9.526493391114348
air_049f6d5b402a31b2_2017-05-16,8.622556747266524
air_049f6d5b402a31b2_2017-05-17,11.729466952655482
air_049f6d5b402a31b2_2017-05-18,10.106482577681524
air_049f6d5b402a31b2_2017-05-19,13.888779255021301
air_049f6d5b402a31b2_2017-05-20,20.30773563729935
air_049f6d5b402a31b2_2017-05-21,3.985750422452228
air_049f6d5b402a31b2_2017-05-22,9.526493391114348
air_049f6d5b402a31b2_2017-05-23,8.169290125965773
air_049f6d5b402a31b2_2017-05-24,11.729466952655482
air_049f6d5b402a31b2_2017-05-25,10.106482577681524
air_049f6d5b402a31b2_2017-05-26,13.888779255021301
air_049f6d5b402a31b2_2017-05-27,20.30773563729935
air_049f6d5b402a31b2_2017-05-28,4.135063912268984
air_049f6d5b402a31b2_2017-05-29,9.526493391114348
air_049f6d5b402a31b2_2017-05-30,8.169290125965773
air_049f6d5b402a31b2_2017-05-31,11.729466952655482
air_04cae7c1bc9b2a0b_2017-04-23,18.36257909962442
air_04cae7c1bc9b2a0b_2017-04-24,9.419793194605067
air_04cae7c1bc9b2a0b_2017-04-25,17.77527283330145
air_04cae7c1bc9b2a0b_2017-04-26,14.79992312442233
air_04cae7c1bc9b2a0b_2017-04-27,13.429272529632925
air_04cae7c1bc9b2a0b_2017-04-28,26.503558869711718
air_04cae7c1bc9b2a0b_2017-04-29,32.96635983797597
air_04cae7c1bc9b2a0b_2017-04-30,16.747548322070134
air_04cae7c1bc9b2a0b_2017-05-01,9.45255998388931
air_04cae7c1bc9b2a0b_2017-05-02,14.376492458284517
air_04cae7c1bc9b2a0b_2017-05-03,21.289631894126266
air_04cae7c1bc9b2a0b_2017-05-04,42.819019936293635
air_04cae7c1bc9b2a0b_2017-05-05,47.22182884428857
air_04cae7c1bc9b2a0b_2017-05-06,34.40079260227089
air_04cae7c1bc9b2a0b_2017-05-07,16.82209667953242
air_04cae7c1bc9b2a0b_2017-05-08,9.45255998388931
air_04cae7c1bc9b2a0b_2017-05-09,14.376492458284517
air_04cae7c1bc9b2a0b_2017-05-10,14.803758778988758
air_04cae7c1bc9b2a0b_2017-05-11,13.697649101169283
air_04cae7c1bc9b2a0b_2017-05-12,27.87096066043562
air_04cae7c1bc9b2a0b_2017-05-13,34.40079260227089
air_04cae7c1bc9b2a0b_2017-05-14,16.82209667953242
air_04cae7c1bc9b2a0b_2017-05-15,9.45255998388931
air_04cae7c1bc9b2a0b_2017-05-16,14.376492458284517
air_04cae7c1bc9b2a0b_2017-05-17,14.803758778988758
air_04cae7c1bc9b2a0b_2017-05-18,13.068842126872543
air_04cae7c1bc9b2a0b_2017-05-19,27.87096066043562
air_04cae7c1bc9b2a0b_2017-05-20,38.40972983307951
air_04cae7c1bc9b2a0b_2017-05-21,16.82209667953242
air_04cae7c1bc9b2a0b_2017-05-22,9.45255998388931
air_04cae7c1bc9b2a0b_2017-05-23,14.94666550830647
air_04cae7c1bc9b2a0b_2017-05-24,14.803758778988758
air_04cae7c1bc9b2a0b_2017-05-25,13.068842126872543
air_04cae7c1bc9b2a0b_2017-05-26,27.87096066043562
air_04cae7c1bc9b2a0b_2017-05-27,34.40079260227089
air_04cae7c1bc9b2a0b_2017-05-28,16.82209667953242
air_04cae7c1bc9b2a0b_2017-05-29,9.45255998388931
air_04cae7c1bc9b2a0b_2017-05-30,14.94666550830647
air_04cae7c1bc9b2a0b_2017-05-31,14.803758778988758
air_0585011fa179bcce_2017-04-23,4.61271006942829
air_0585011fa179bcce_2017-04-24,4.37787073891462
air_0585011fa179bcce_2017-04-25,3.1434717149405915
air_0585011fa179bcce_2017-04-26,5.048812533238158
air_0585011fa179bcce_2017-04-27,5.863446066916357
air_0585011fa179bcce_2017-04-28,4.65113180803419
air_0585011fa179bcce_2017-04-29,7.7218687097435765
air_0585011fa179bcce_2017-04-30,4.61271006942829
air_0585011fa179bcce_2017-05-01,4.169838116339013
air_0585011fa179bcce_2017-05-02,3.139416554151311
air_0585011fa179bcce_2017-05-03,5.020080622871596
air_0585011fa179bcce_2017-05-04,5.785170614678838
air_0585011fa179bcce_2017-05-05,8.174293749764743
air_0585011fa179bcce_2017-05-06,7.325634742778414
air_0585011fa179bcce_2017-05-07,4.519721350616843
air_0585011fa179bcce_2017-05-08,4.169838116339013
air_0585011fa179bcce_2017-05-09,3.139416554151311
air_0585011fa179bcce_2017-05-10,5.105382463241677
air_0585011fa179bcce_2017-05-11,5.792197217574431
air_0585011fa179bcce_2017-05-12,4.924875435991418
air_0585011fa179bcce_2017-05-13,7.325634742778414
air_0585011fa179bcce_2017-05-14,4.519721350616843
air_0585011fa179bcce_2017-05-15,4.169838116339013
air_0585011fa179bcce_2017-05-16,3.2529058006057623
air_0585011fa179bcce_2017-05-17,5.105382463241677
air_0585011fa179bcce_2017-05-18,5.792197217574431
air_0585011fa179bcce_2017-05-19,4.924875435991418
air_0585011fa179bcce_2017-05-20,7.526959214886116
air_0585011fa179bcce_2017-05-21,4.519721350616843
air_0585011fa179bcce_2017-05-22,4.169838116339013
air_0585011fa179bcce_2017-05-23,3.2529058006057623
air_0585011fa179bcce_2017-05-24,5.105382463241677
air_0585011fa179bcce_2017-05-25,5.792197217574431
air_0585011fa179bcce_2017-05-26,4.924875435991418
air_0585011fa179bcce_2017-05-27,7.526959214886116
air_0585011fa179bcce_2017-05-28,4.519721350616843
air_0585011fa179bcce_2017-05-29,4.169838116339013
air_0585011fa179bcce_2017-05-30,3.2529058006057623
air_0585011fa179bcce_2017-05-31,5.105382463241677
air_05c325d315cc17f5_2017-04-23,31.763512701802973
air_05c325d315cc17f5_2017-04-24,21.7935578093969
air_05c325d315cc17f5_2017-04-25,23.144896793702888
air_05c325d315cc17f5_2017-04-26,24.21761181747927
air_05c325d315cc17f5_2017-04-27,23.4388975447324
air_05c325d315cc17f5_2017-04-28,24.281624878450984
air_05c325d315cc17f5_2017-04-29,33.92029185686892
air_05c325d315cc17f5_2017-04-30,31.10323134218806
air_05c325d315cc17f5_2017-05-01,21.67355588259712
air_05c325d315cc17f5_2017-05-02,22.869091962186786
air_05c325d315cc17f5_2017-05-03,32.943678024977224
air_05c325d315cc17f5_2017-05-04,41.55816609074304
air_05c325d315cc17f5_2017-05-05,34.03718302296893
air_05c325d315cc17f5_2017-05-06,32.49997684922486
air_05c325d315cc17f5_2017-05-07,29.645669691817716
air_05c325d315cc17f5_2017-05-08,21.67355588259712
air_05c325d315cc17f5_2017-05-09,22.869091962186786
air_05c325d315cc17f5_2017-05-10,24.903594841229058
air_05c325d315cc17f5_2017-05-11,23.552075545676466
air_05c325d315cc17f5_2017-05-12,24.685388221051774
air_05c325d315cc17f5_2017-05-13,32.49997684922486
air_05c325d315cc17f5_2017-05-14,29.645669691817716
air_05c325d315cc17f5_2017-05-15,21.67355588259712
air_05c325d315cc17f5_2017-05-16,22.869091962186786
air_05c325d315cc17f5_2017-05-17,24.903594841229058
air_05c325d315cc17f5_2017-05-18,23.235109884851795
